Val:  [   0/5000]  eta: 0:25:26  loss: 0.9093 (0.9093)  acc1: 0.7000 (0.7000)  acc5: 1.0000 (1.0000)  time: 0.3053  data-time: 0.1812
Val:  [  10/5000]  eta: 0:10:09  loss: 0.6776 (0.7619)  acc1: 0.8000 (0.7909)  acc5: 1.0000 (0.9909)  time: 0.1221  data-time: 0.0165
Val:  [  20/5000]  eta: 0:09:23  loss: 0.9844 (0.9086)  acc1: 0.8000 (0.7762)  acc5: 1.0000 (0.9571)  time: 0.1036  data-time: 0.0001
Val:  [  30/5000]  eta: 0:09:02  loss: 1.0758 (0.9477)  acc1: 0.8000 (0.7774)  acc5: 0.9000 (0.9548)  time: 0.1020  data-time: 0.0001
Val:  [  40/5000]  eta: 0:08:51  loss: 0.8256 (0.9001)  acc1: 0.8000 (0.7780)  acc5: 1.0000 (0.9610)  time: 0.1008  data-time: 0.0001
Val:  [  50/5000]  eta: 0:08:44  loss: 0.5088 (0.8343)  acc1: 0.8500 (0.7941)  acc5: 1.0000 (0.9627)  time: 0.1009  data-time: 0.0001
Val:  [  60/5000]  eta: 0:08:41  loss: 0.6451 (0.8437)  acc1: 0.8500 (0.7967)  acc5: 1.0000 (0.9607)  time: 0.1021  data-time: 0.0001
Val:  [  70/5000]  eta: 0:08:38  loss: 0.8599 (0.8373)  acc1: 0.8000 (0.7972)  acc5: 1.0000 (0.9620)  time: 0.1030  data-time: 0.0001
Val:  [  80/5000]  eta: 0:08:35  loss: 0.8599 (0.8376)  acc1: 0.8000 (0.7975)  acc5: 1.0000 (0.9642)  time: 0.1030  data-time: 0.0001
Val:  [  90/5000]  eta: 0:08:32  loss: 0.6195 (0.8070)  acc1: 0.9000 (0.8088)  acc5: 1.0000 (0.9659)  time: 0.1022  data-time: 0.0001
Val:  [ 100/5000]  eta: 0:08:30  loss: 0.5563 (0.7925)  acc1: 0.9000 (0.8139)  acc5: 1.0000 (0.9653)  time: 0.1014  data-time: 0.0001
Val:  [2870/5000]  eta: 0:03:37  loss: 0.7102 (0.7916)  acc1: 0.8500 (0.8217)  acc5: 0.9500 (0.9599)  time: 0.1029  data-time: 0.0003
Val:  [2880/5000]  eta: 0:03:36  loss: 0.6207 (0.7910)  acc1: 0.8500 (0.8217)  acc5: 1.0000 (0.9600)  time: 0.1034  data-time: 0.0001
Val:  [2890/5000]  eta: 0:03:35  loss: 0.6724 (0.7912)  acc1: 0.8000 (0.8218)  acc5: 1.0000 (0.9600)  time: 0.1029  data-time: 0.0001
Val:  [2900/5000]  eta: 0:03:34  loss: 0.8490 (0.7915)  acc1: 0.8000 (0.8217)  acc5: 1.0000 (0.9600)  time: 0.1026  data-time: 0.0001
Val:  [2910/5000]  eta: 0:03:33  loss: 0.8659 (0.7919)  acc1: 0.8000 (0.8215)  acc5: 1.0000 (0.9600)  time: 0.1017  data-time: 0.0001
Val:  [2920/5000]  eta: 0:03:32  loss: 0.9832 (0.7924)  acc1: 0.8000 (0.8215)  acc5: 1.0000 (0.9599)  time: 0.1013  data-time: 0.0001
Val:  [2930/5000]  eta: 0:03:31  loss: 0.6701 (0.7919)  acc1: 0.8500 (0.8217)  acc5: 1.0000 (0.9599)  time: 0.1020  data-time: 0.0001
Val:  [2940/5000]  eta: 0:03:30  loss: 0.5177 (0.7914)  acc1: 0.9000 (0.8219)  acc5: 1.0000 (0.9599)  time: 0.1023  data-time: 0.0001
Val:  [2950/5000]  eta: 0:03:29  loss: 0.7122 (0.7914)  acc1: 0.8000 (0.8219)  acc5: 1.0000 (0.9599)  time: 0.1029  data-time: 0.0001
Val:  [2960/5000]  eta: 0:03:28  loss: 0.7114 (0.7913)  acc1: 0.8000 (0.8221)  acc5: 1.0000 (0.9600)  time: 0.1028  data-time: 0.0001
Val:  [2970/5000]  eta: 0:03:27  loss: 0.5421 (0.7905)  acc1: 0.9000 (0.8222)  acc5: 1.0000 (0.9600)  time: 0.1019  data-time: 0.0001
Val:  [2980/5000]  eta: 0:03:26  loss: 0.4618 (0.7900)  acc1: 0.9000 (0.8224)  acc5: 1.0000 (0.9601)  time: 0.1039  data-time: 0.0001
Val:  [2990/5000]  eta: 0:03:25  loss: 0.7490 (0.7909)  acc1: 0.8500 (0.8222)  acc5: 1.0000 (0.9600)  time: 0.1070  data-time: 0.0001
Val:  [3000/5000]  eta: 0:03:24  loss: 0.8493 (0.7909)  acc1: 0.8000 (0.8223)  acc5: 0.9500 (0.9600)  time: 0.1056  data-time: 0.0001
Val:  [3010/5000]  eta: 0:03:23  loss: 0.7613 (0.7907)  acc1: 0.8500 (0.8224)  acc5: 1.0000 (0.9599)  time: 0.1023  data-time: 0.0001
Val:  [3020/5000]  eta: 0:03:22  loss: 0.4824 (0.7902)  acc1: 0.9000 (0.8225)  acc5: 1.0000 (0.9600)  time: 0.1022  data-time: 0.0001
Val:  [3030/5000]  eta: 0:03:21  loss: 0.5243 (0.7898)  acc1: 0.9000 (0.8227)  acc5: 1.0000 (0.9600)  time: 0.1025  data-time: 0.0001
Val:  [3040/5000]  eta: 0:03:20  loss: 0.7801 (0.7905)  acc1: 0.8500 (0.8226)  acc5: 1.0000 (0.9599)  time: 0.1025  data-time: 0.0001
Val:  [3050/5000]  eta: 0:03:19  loss: 0.7801 (0.7903)  acc1: 0.8000 (0.8227)  acc5: 1.0000 (0.9599)  time: 0.1033  data-time: 0.0001
Val:  [3060/5000]  eta: 0:03:18  loss: 0.6736 (0.7901)  acc1: 0.8000 (0.8227)  acc5: 1.0000 (0.9600)  time: 0.1035  data-time: 0.0001
Val:  [3070/5000]  eta: 0:03:17  loss: 0.7224 (0.7904)  acc1: 0.8000 (0.8227)  acc5: 1.0000 (0.9599)  time: 0.1031  data-time: 0.0001
Val:  [3080/5000]  eta: 0:03:16  loss: 0.8703 (0.7908)  acc1: 0.8000 (0.8226)  acc5: 0.9000 (0.9598)  time: 0.1015  data-time: 0.0001
Val:  [3090/5000]  eta: 0:03:15  loss: 0.9624 (0.7917)  acc1: 0.8000 (0.8224)  acc5: 0.9500 (0.9598)  time: 0.1022  data-time: 0.0001
Val:  [3100/5000]  eta: 0:03:14  loss: 0.8730 (0.7915)  acc1: 0.8000 (0.8225)  acc5: 1.0000 (0.9598)  time: 0.1031  data-time: 0.0001
Val:  [3110/5000]  eta: 0:03:13  loss: 0.9190 (0.7924)  acc1: 0.8000 (0.8223)  acc5: 1.0000 (0.9597)  time: 0.1020  data-time: 0.0001
Val:  [3120/5000]  eta: 0:03:12  loss: 0.8623 (0.7925)  acc1: 0.8000 (0.8222)  acc5: 1.0000 (0.9598)  time: 0.1020  data-time: 0.0001
Val:  [3130/5000]  eta: 0:03:11  loss: 0.6595 (0.7925)  acc1: 0.8000 (0.8222)  acc5: 1.0000 (0.9597)  time: 0.1006  data-time: 0.0001
Val:  [3140/5000]  eta: 0:03:10  loss: 0.7038 (0.7918)  acc1: 0.9000 (0.8224)  acc5: 1.0000 (0.9598)  time: 0.1006  data-time: 0.0001
Val:  [3150/5000]  eta: 0:03:09  loss: 0.6817 (0.7918)  acc1: 0.9000 (0.8225)  acc5: 1.0000 (0.9598)  time: 0.1018  data-time: 0.0001
Val:  [3160/5000]  eta: 0:03:08  loss: 0.6655 (0.7917)  acc1: 0.8000 (0.8224)  acc5: 1.0000 (0.9598)  time: 0.1021  data-time: 0.0001
Val:  [3170/5000]  eta: 0:03:07  loss: 0.5762 (0.7917)  acc1: 0.8000 (0.8223)  acc5: 1.0000 (0.9598)  time: 0.1017  data-time: 0.0001
Val:  [3180/5000]  eta: 0:03:06  loss: 0.6097 (0.7913)  acc1: 0.9000 (0.8225)  acc5: 1.0000 (0.9598)  time: 0.1007  data-time: 0.0001
Val:  [3190/5000]  eta: 0:03:05  loss: 0.6794 (0.7918)  acc1: 0.8500 (0.8223)  acc5: 1.0000 (0.9596)  time: 0.1010  data-time: 0.0001
Val:  [3200/5000]  eta: 0:03:04  loss: 0.6677 (0.7913)  acc1: 0.8500 (0.8225)  acc5: 1.0000 (0.9597)  time: 0.1010  data-time: 0.0001
Val:  [3210/5000]  eta: 0:03:02  loss: 0.5990 (0.7910)  acc1: 0.9000 (0.8225)  acc5: 1.0000 (0.9597)  time: 0.1004  data-time: 0.0001
Val:  [3220/5000]  eta: 0:03:01  loss: 0.6351 (0.7908)  acc1: 0.8000 (0.8224)  acc5: 1.0000 (0.9598)  time: 0.1002  data-time: 0.0001
Val:  [3230/5000]  eta: 0:03:00  loss: 0.7547 (0.7914)  acc1: 0.8000 (0.8223)  acc5: 1.0000 (0.9597)  time: 0.0997  data-time: 0.0001
Val:  [3240/5000]  eta: 0:02:59  loss: 0.8624 (0.7921)  acc1: 0.8000 (0.8222)  acc5: 0.9500 (0.9597)  time: 0.1003  data-time: 0.0001
Val:  [3250/5000]  eta: 0:02:58  loss: 0.8224 (0.7924)  acc1: 0.8000 (0.8222)  acc5: 1.0000 (0.9596)  time: 0.1004  data-time: 0.0001
Val:  [3260/5000]  eta: 0:02:57  loss: 0.7031 (0.7931)  acc1: 0.8000 (0.8220)  acc5: 1.0000 (0.9596)  time: 0.1006  data-time: 0.0001
Val:  [3270/5000]  eta: 0:02:56  loss: 0.8727 (0.7932)  acc1: 0.8000 (0.8220)  acc5: 1.0000 (0.9595)  time: 0.1010  data-time: 0.0001
Val:  [3280/5000]  eta: 0:02:55  loss: 0.8640 (0.7934)  acc1: 0.8000 (0.8219)  acc5: 1.0000 (0.9595)  time: 0.1007  data-time: 0.0001
Val:  [3290/5000]  eta: 0:02:54  loss: 0.6925 (0.7933)  acc1: 0.8000 (0.8220)  acc5: 1.0000 (0.9595)  time: 0.1015  data-time: 0.0001
Val:  [3300/5000]  eta: 0:02:53  loss: 0.7943 (0.7934)  acc1: 0.8000 (0.8220)  acc5: 1.0000 (0.9594)  time: 0.1012  data-time: 0.0001
Val:  [3310/5000]  eta: 0:02:52  loss: 0.7493 (0.7931)  acc1: 0.8500 (0.8221)  acc5: 1.0000 (0.9594)  time: 0.1011  data-time: 0.0001
Val:  [3320/5000]  eta: 0:02:51  loss: 0.7493 (0.7934)  acc1: 0.8000 (0.8220)  acc5: 0.9500 (0.9594)  time: 0.1010  data-time: 0.0001
Val:  [3330/5000]  eta: 0:02:50  loss: 0.9171 (0.7935)  acc1: 0.8000 (0.8219)  acc5: 1.0000 (0.9594)  time: 0.1007  data-time: 0.0001
Val:  [3340/5000]  eta: 0:02:49  loss: 0.6855 (0.7935)  acc1: 0.8000 (0.8217)  acc5: 1.0000 (0.9594)  time: 0.1018  data-time: 0.0001
Val:  [3350/5000]  eta: 0:02:48  loss: 0.5313 (0.7931)  acc1: 0.8000 (0.8217)  acc5: 1.0000 (0.9595)  time: 0.1026  data-time: 0.0001
Val:  [3360/5000]  eta: 0:02:47  loss: 0.5814 (0.7935)  acc1: 0.8000 (0.8215)  acc5: 1.0000 (0.9595)  time: 0.1019  data-time: 0.0001
Val:  [3370/5000]  eta: 0:02:46  loss: 0.9681 (0.7938)  acc1: 0.7500 (0.8214)  acc5: 1.0000 (0.9595)  time: 0.1013  data-time: 0.0004
Val:  [3380/5000]  eta: 0:02:45  loss: 0.6308 (0.7934)  acc1: 0.8000 (0.8215)  acc5: 1.0000 (0.9596)  time: 0.1030  data-time: 0.0004
Val:  [3390/5000]  eta: 0:02:44  loss: 0.6467 (0.7935)  acc1: 0.9000 (0.8215)  acc5: 1.0000 (0.9595)  time: 0.1067  data-time: 0.0001
Val:  [3400/5000]  eta: 0:02:43  loss: 0.6645 (0.7933)  acc1: 0.9000 (0.8216)  acc5: 1.0000 (0.9595)  time: 0.1053  data-time: 0.0001
Val:  [3410/5000]  eta: 0:02:42  loss: 0.6740 (0.7931)  acc1: 0.8000 (0.8216)  acc5: 1.0000 (0.9595)  time: 0.1016  data-time: 0.0001
Val:  [3420/5000]  eta: 0:02:41  loss: 0.6179 (0.7928)  acc1: 0.8000 (0.8216)  acc5: 1.0000 (0.9596)  time: 0.1012  data-time: 0.0001
Val:  [3430/5000]  eta: 0:02:40  loss: 0.7343 (0.7932)  acc1: 0.8000 (0.8215)  acc5: 1.0000 (0.9595)  time: 0.1016  data-time: 0.0001
Val:  [3440/5000]  eta: 0:02:39  loss: 0.8904 (0.7931)  acc1: 0.8000 (0.8215)  acc5: 1.0000 (0.9595)  time: 0.1016  data-time: 0.0001
Val:  [3450/5000]  eta: 0:02:38  loss: 0.7661 (0.7935)  acc1: 0.8000 (0.8215)  acc5: 1.0000 (0.9595)  time: 0.1006  data-time: 0.0001
Val:  [3460/5000]  eta: 0:02:37  loss: 0.7107 (0.7933)  acc1: 0.8000 (0.8215)  acc5: 1.0000 (0.9595)  time: 0.1114  data-time: 0.0001
Val:  [3470/5000]  eta: 0:02:36  loss: 0.6183 (0.7928)  acc1: 0.8000 (0.8217)  acc5: 1.0000 (0.9596)  time: 0.1162  data-time: 0.0001
Val:  [3480/5000]  eta: 0:02:35  loss: 0.6242 (0.7922)  acc1: 0.9000 (0.8218)  acc5: 1.0000 (0.9596)  time: 0.1064  data-time: 0.0001
Val:  [3490/5000]  eta: 0:02:34  loss: 0.6061 (0.7924)  acc1: 0.9000 (0.8218)  acc5: 1.0000 (0.9596)  time: 0.1030  data-time: 0.0001
Val:  [3500/5000]  eta: 0:02:33  loss: 0.8871 (0.7931)  acc1: 0.8000 (0.8216)  acc5: 1.0000 (0.9595)  time: 0.1024  data-time: 0.0001
Val:  [3510/5000]  eta: 0:02:32  loss: 1.0516 (0.7936)  acc1: 0.7000 (0.8214)  acc5: 0.9000 (0.9595)  time: 0.1011  data-time: 0.0001
Val:  [3520/5000]  eta: 0:02:31  loss: 0.9041 (0.7938)  acc1: 0.8000 (0.8213)  acc5: 1.0000 (0.9595)  time: 0.1007  data-time: 0.0001
Val:  [3530/5000]  eta: 0:02:30  loss: 0.8345 (0.7939)  acc1: 0.8000 (0.8213)  acc5: 1.0000 (0.9594)  time: 0.1010  data-time: 0.0001
Val:  [3540/5000]  eta: 0:02:29  loss: 0.7600 (0.7941)  acc1: 0.8000 (0.8213)  acc5: 1.0000 (0.9594)  time: 0.1015  data-time: 0.0001
Val:  [3550/5000]  eta: 0:02:28  loss: 0.6646 (0.7934)  acc1: 0.9000 (0.8215)  acc5: 1.0000 (0.9595)  time: 0.1024  data-time: 0.0001
Val:  [3560/5000]  eta: 0:02:27  loss: 0.5857 (0.7935)  acc1: 0.9000 (0.8215)  acc5: 1.0000 (0.9594)  time: 0.1020  data-time: 0.0001
Val:  [3570/5000]  eta: 0:02:26  loss: 0.8113 (0.7936)  acc1: 0.8000 (0.8215)  acc5: 1.0000 (0.9594)  time: 0.1015  data-time: 0.0001
Val:  [3580/5000]  eta: 0:02:25  loss: 0.9019 (0.7940)  acc1: 0.8000 (0.8213)  acc5: 1.0000 (0.9594)  time: 0.1040  data-time: 0.0001
Val:  [3590/5000]  eta: 0:02:24  loss: 0.5014 (0.7930)  acc1: 0.8500 (0.8215)  acc5: 1.0000 (0.9595)  time: 0.1067  data-time: 0.0001
Val:  [3600/5000]  eta: 0:02:23  loss: 0.4773 (0.7929)  acc1: 0.8500 (0.8214)  acc5: 1.0000 (0.9595)  time: 0.1061  data-time: 0.0001
Val:  [3610/5000]  eta: 0:02:22  loss: 0.6353 (0.7924)  acc1: 0.8000 (0.8215)  acc5: 1.0000 (0.9595)  time: 0.1035  data-time: 0.0001
Val:  [3620/5000]  eta: 0:02:21  loss: 0.7612 (0.7932)  acc1: 0.8000 (0.8214)  acc5: 1.0000 (0.9595)  time: 0.1026  data-time: 0.0001
Val:  [3630/5000]  eta: 0:02:20  loss: 1.0260 (0.7932)  acc1: 0.8000 (0.8214)  acc5: 0.9500 (0.9595)  time: 0.1027  data-time: 0.0001
Val:  [3640/5000]  eta: 0:02:19  loss: 0.5572 (0.7929)  acc1: 0.8000 (0.8215)  acc5: 1.0000 (0.9595)  time: 0.1026  data-time: 0.0001
Val:  [3650/5000]  eta: 0:02:18  loss: 0.5350 (0.7922)  acc1: 0.8500 (0.8216)  acc5: 1.0000 (0.9595)  time: 0.1024  data-time: 0.0001
Val:  [3660/5000]  eta: 0:02:17  loss: 0.6489 (0.7924)  acc1: 0.8000 (0.8215)  acc5: 1.0000 (0.9595)  time: 0.1018  data-time: 0.0001
Val:  [3670/5000]  eta: 0:02:16  loss: 0.6324 (0.7919)  acc1: 0.8000 (0.8215)  acc5: 1.0000 (0.9596)  time: 0.1023  data-time: 0.0001
Val:  [3680/5000]  eta: 0:02:15  loss: 0.6669 (0.7923)  acc1: 0.8000 (0.8213)  acc5: 1.0000 (0.9595)  time: 0.1042  data-time: 0.0001
Val:  [3690/5000]  eta: 0:02:13  loss: 0.7867 (0.7923)  acc1: 0.8000 (0.8213)  acc5: 1.0000 (0.9595)  time: 0.1040  data-time: 0.0001
Val:  [3700/5000]  eta: 0:02:12  loss: 0.7717 (0.7921)  acc1: 0.9000 (0.8213)  acc5: 1.0000 (0.9596)  time: 0.1029  data-time: 0.0001
Val:  [3710/5000]  eta: 0:02:11  loss: 0.5286 (0.7917)  acc1: 0.9000 (0.8214)  acc5: 1.0000 (0.9596)  time: 0.1035  data-time: 0.0001
Val:  [3720/5000]  eta: 0:02:10  loss: 0.6865 (0.7918)  acc1: 0.8500 (0.8214)  acc5: 1.0000 (0.9596)  time: 0.1029  data-time: 0.0001
Val:  [3730/5000]  eta: 0:02:09  loss: 0.7832 (0.7916)  acc1: 0.8500 (0.8215)  acc5: 1.0000 (0.9596)  time: 0.1016  data-time: 0.0001
Val:  [3740/5000]  eta: 0:02:08  loss: 0.6303 (0.7913)  acc1: 0.9000 (0.8215)  acc5: 1.0000 (0.9597)  time: 0.1029  data-time: 0.0001
Val:  [3750/5000]  eta: 0:02:07  loss: 0.6303 (0.7909)  acc1: 0.9000 (0.8215)  acc5: 1.0000 (0.9597)  time: 0.1038  data-time: 0.0001
Val:  [3760/5000]  eta: 0:02:06  loss: 0.7457 (0.7912)  acc1: 0.8500 (0.8216)  acc5: 1.0000 (0.9597)  time: 0.1033  data-time: 0.0001
Val:  [3770/5000]  eta: 0:02:05  loss: 0.7135 (0.7907)  acc1: 0.9000 (0.8217)  acc5: 1.0000 (0.9598)  time: 0.1027  data-time: 0.0001
Val:  [3780/5000]  eta: 0:02:04  loss: 0.6965 (0.7907)  acc1: 0.9000 (0.8219)  acc5: 1.0000 (0.9597)  time: 0.1025  data-time: 0.0001
Val:  [3790/5000]  eta: 0:02:03  loss: 0.7442 (0.7907)  acc1: 0.9000 (0.8218)  acc5: 0.9500 (0.9597)  time: 0.1032  data-time: 0.0001
Val:  [3800/5000]  eta: 0:02:02  loss: 0.7245 (0.7904)  acc1: 0.8500 (0.8219)  acc5: 1.0000 (0.9597)  time: 0.1033  data-time: 0.0001
Val:  [3810/5000]  eta: 0:02:01  loss: 0.7091 (0.7907)  acc1: 0.9000 (0.8219)  acc5: 1.0000 (0.9597)  time: 0.1024  data-time: 0.0001
Val:  [3820/5000]  eta: 0:02:00  loss: 0.9495 (0.7912)  acc1: 0.8000 (0.8218)  acc5: 1.0000 (0.9597)  time: 0.1014  data-time: 0.0001
Val:  [3830/5000]  eta: 0:01:59  loss: 0.8561 (0.7909)  acc1: 0.8000 (0.8219)  acc5: 1.0000 (0.9597)  time: 0.1007  data-time: 0.0001
Val:  [3840/5000]  eta: 0:01:58  loss: 0.6313 (0.7909)  acc1: 0.8500 (0.8218)  acc5: 1.0000 (0.9597)  time: 0.1034  data-time: 0.0001
Val:  [3850/5000]  eta: 0:01:57  loss: 0.5965 (0.7907)  acc1: 0.8000 (0.8219)  acc5: 1.0000 (0.9597)  time: 0.1044  data-time: 0.0001
Val:  [3860/5000]  eta: 0:01:56  loss: 0.6314 (0.7907)  acc1: 0.9000 (0.8220)  acc5: 1.0000 (0.9597)  time: 0.1030  data-time: 0.0001
Val:  [3870/5000]  eta: 0:01:55  loss: 0.7282 (0.7904)  acc1: 0.8000 (0.8219)  acc5: 1.0000 (0.9598)  time: 0.1028  data-time: 0.0001
Val:  [3880/5000]  eta: 0:01:54  loss: 0.5744 (0.7898)  acc1: 0.8000 (0.8220)  acc5: 1.0000 (0.9599)  time: 0.1024  data-time: 0.0001
Val:  [3890/5000]  eta: 0:01:53  loss: 0.6011 (0.7900)  acc1: 0.8000 (0.8219)  acc5: 1.0000 (0.9599)  time: 0.1027  data-time: 0.0001
Val:  [3900/5000]  eta: 0:01:52  loss: 0.7212 (0.7899)  acc1: 0.8000 (0.8219)  acc5: 1.0000 (0.9599)  time: 0.1024  data-time: 0.0001
Val:  [3910/5000]  eta: 0:01:51  loss: 0.8404 (0.7903)  acc1: 0.8000 (0.8218)  acc5: 1.0000 (0.9599)  time: 0.1017  data-time: 0.0001
Val:  [3920/5000]  eta: 0:01:50  loss: 0.7271 (0.7900)  acc1: 0.8000 (0.8219)  acc5: 1.0000 (0.9599)  time: 0.1011  data-time: 0.0001
Val:  [3930/5000]  eta: 0:01:49  loss: 0.6804 (0.7899)  acc1: 0.8000 (0.8219)  acc5: 1.0000 (0.9600)  time: 0.1015  data-time: 0.0001
Val:  [3940/5000]  eta: 0:01:48  loss: 0.7498 (0.7901)  acc1: 0.8000 (0.8218)  acc5: 1.0000 (0.9600)  time: 0.1027  data-time: 0.0001
Val:  [3950/5000]  eta: 0:01:47  loss: 0.8116 (0.7903)  acc1: 0.8000 (0.8217)  acc5: 1.0000 (0.9599)  time: 0.1037  data-time: 0.0001
Val:  [3960/5000]  eta: 0:01:46  loss: 0.4363 (0.7894)  acc1: 0.9000 (0.8219)  acc5: 1.0000 (0.9600)  time: 0.1033  data-time: 0.0001
Val:  [3970/5000]  eta: 0:01:45  loss: 0.4609 (0.7895)  acc1: 0.9000 (0.8219)  acc5: 1.0000 (0.9601)  time: 0.1022  data-time: 0.0001
Val:  [3980/5000]  eta: 0:01:44  loss: 0.5334 (0.7891)  acc1: 0.9000 (0.8220)  acc5: 1.0000 (0.9601)  time: 0.1021  data-time: 0.0001
Val:  [3990/5000]  eta: 0:01:43  loss: 0.6808 (0.7897)  acc1: 0.8000 (0.8218)  acc5: 1.0000 (0.9601)  time: 0.1016  data-time: 0.0001
Val:  [4000/5000]  eta: 0:01:42  loss: 0.8302 (0.7894)  acc1: 0.8000 (0.8219)  acc5: 1.0000 (0.9601)  time: 0.1020  data-time: 0.0001
Val:  [4010/5000]  eta: 0:01:41  loss: 0.6772 (0.7891)  acc1: 0.8000 (0.8220)  acc5: 1.0000 (0.9602)  time: 0.1011  data-time: 0.0001
Val:  [4020/5000]  eta: 0:01:40  loss: 0.7141 (0.7890)  acc1: 0.8000 (0.8220)  acc5: 1.0000 (0.9602)  time: 0.0993  data-time: 0.0001
Val:  [4030/5000]  eta: 0:01:39  loss: 0.9848 (0.7902)  acc1: 0.8000 (0.8218)  acc5: 0.9000 (0.9600)  time: 0.1007  data-time: 0.0001
Val:  [4040/5000]  eta: 0:01:38  loss: 0.6984 (0.7899)  acc1: 0.8000 (0.8219)  acc5: 0.9000 (0.9600)  time: 0.1011  data-time: 0.0001
Val:  [4050/5000]  eta: 0:01:37  loss: 0.6589 (0.7899)  acc1: 0.8500 (0.8218)  acc5: 1.0000 (0.9600)  time: 0.1009  data-time: 0.0001
Val:  [4060/5000]  eta: 0:01:36  loss: 0.7349 (0.7901)  acc1: 0.8000 (0.8219)  acc5: 1.0000 (0.9600)  time: 0.1017  data-time: 0.0001
Val:  [4070/5000]  eta: 0:01:35  loss: 0.8667 (0.7903)  acc1: 0.8000 (0.8217)  acc5: 1.0000 (0.9600)  time: 0.1022  data-time: 0.0001
Val:  [4080/5000]  eta: 0:01:34  loss: 0.7695 (0.7904)  acc1: 0.8000 (0.8217)  acc5: 1.0000 (0.9600)  time: 0.1028  data-time: 0.0001
Val:  [4090/5000]  eta: 0:01:33  loss: 0.6081 (0.7900)  acc1: 0.8000 (0.8218)  acc5: 1.0000 (0.9600)  time: 0.1032  data-time: 0.0001
Val:  [4100/5000]  eta: 0:01:32  loss: 0.7291 (0.7907)  acc1: 0.8000 (0.8217)  acc5: 1.0000 (0.9599)  time: 0.1019  data-time: 0.0001
Val:  [4110/5000]  eta: 0:01:31  loss: 0.7578 (0.7904)  acc1: 0.8000 (0.8217)  acc5: 1.0000 (0.9600)  time: 0.1011  data-time: 0.0001
Val:  [4120/5000]  eta: 0:01:30  loss: 0.7229 (0.7908)  acc1: 0.8000 (0.8217)  acc5: 1.0000 (0.9599)  time: 0.1018  data-time: 0.0001
Val:  [4130/5000]  eta: 0:01:28  loss: 1.2170 (0.7919)  acc1: 0.8000 (0.8215)  acc5: 0.9500 (0.9599)  time: 0.1039  data-time: 0.0001
Val:  [4140/5000]  eta: 0:01:27  loss: 0.7021 (0.7916)  acc1: 0.8000 (0.8215)  acc5: 1.0000 (0.9600)  time: 0.1044  data-time: 0.0001
Val:  [4150/5000]  eta: 0:01:26  loss: 0.6682 (0.7916)  acc1: 0.9000 (0.8216)  acc5: 1.0000 (0.9599)  time: 0.1023  data-time: 0.0001
Val:  [4160/5000]  eta: 0:01:25  loss: 0.9078 (0.7921)  acc1: 0.8500 (0.8215)  acc5: 1.0000 (0.9599)  time: 0.1028  data-time: 0.0001
Val:  [4170/5000]  eta: 0:01:24  loss: 0.9951 (0.7925)  acc1: 0.8000 (0.8214)  acc5: 1.0000 (0.9599)  time: 0.1037  data-time: 0.0001
Val:  [4180/5000]  eta: 0:01:23  loss: 0.7886 (0.7924)  acc1: 0.8000 (0.8214)  acc5: 1.0000 (0.9600)  time: 0.1041  data-time: 0.0001
Val:  [4190/5000]  eta: 0:01:22  loss: 0.7486 (0.7926)  acc1: 0.8000 (0.8214)  acc5: 1.0000 (0.9599)  time: 0.1046  data-time: 0.0001
Val:  [4200/5000]  eta: 0:01:21  loss: 0.8031 (0.7929)  acc1: 0.8000 (0.8214)  acc5: 0.9500 (0.9599)  time: 0.1027  data-time: 0.0001
Val:  [4210/5000]  eta: 0:01:20  loss: 0.7474 (0.7928)  acc1: 0.8000 (0.8214)  acc5: 1.0000 (0.9598)  time: 0.1007  data-time: 0.0001
Val:  [4220/5000]  eta: 0:01:19  loss: 0.6627 (0.7929)  acc1: 0.8000 (0.8213)  acc5: 1.0000 (0.9598)  time: 0.1002  data-time: 0.0001
Val:  [4230/5000]  eta: 0:01:18  loss: 0.7011 (0.7927)  acc1: 0.9000 (0.8215)  acc5: 1.0000 (0.9598)  time: 0.1007  data-time: 0.0001
Val:  [4240/5000]  eta: 0:01:17  loss: 0.7433 (0.7930)  acc1: 0.9000 (0.8215)  acc5: 1.0000 (0.9598)  time: 0.1006  data-time: 0.0001
Val:  [4250/5000]  eta: 0:01:16  loss: 0.5991 (0.7926)  acc1: 0.8000 (0.8215)  acc5: 1.0000 (0.9599)  time: 0.1004  data-time: 0.0001
Val:  [4260/5000]  eta: 0:01:15  loss: 0.5809 (0.7924)  acc1: 0.8500 (0.8215)  acc5: 1.0000 (0.9599)  time: 0.1010  data-time: 0.0001
Val:  [4270/5000]  eta: 0:01:14  loss: 0.6937 (0.7926)  acc1: 0.8000 (0.8214)  acc5: 1.0000 (0.9600)  time: 0.1015  data-time: 0.0001
Val:  [4280/5000]  eta: 0:01:13  loss: 0.7771 (0.7923)  acc1: 0.8000 (0.8215)  acc5: 1.0000 (0.9600)  time: 0.1015  data-time: 0.0001
Val:  [4290/5000]  eta: 0:01:12  loss: 0.5799 (0.7922)  acc1: 0.9000 (0.8217)  acc5: 1.0000 (0.9600)  time: 0.1004  data-time: 0.0001
Val:  [4300/5000]  eta: 0:01:11  loss: 0.9008 (0.7926)  acc1: 0.8000 (0.8216)  acc5: 1.0000 (0.9600)  time: 0.1004  data-time: 0.0001
